y_test,pred_ridge
0.93,0.6370538830009331
0.85,0.14103935947315582
0.81,-0.35657379641443354
0.74,0.6652107328523744
0.61,0.01870714065129242
0.58,1.4949880449691926
0.57,0.6915520729817577
0.56,0.4082948263245969
0.52,0.5826650427378506
0.45,-0.6067088820903552
0.4,-0.45412945302934693
0.36,-1.746354790969608
0.22,0.2731332002122482
0.08,-0.051439744904675955
0.07,-0.6278924612574488
0.02,-0.8675479026788162
0.0,-0.1825567759493536
-0.01,0.07121879761741212
-0.07,0.4537235898388503
-0.12,-1.1059989107212418
-0.17,0.6599220317040766
-0.29,0.12277702402390789
-0.38,-0.5763837636649658
-0.38,-0.43245905522115136
-0.39,-1.0202670284996969
-0.42,-0.13513881811936423
-0.44,-0.5502496275622324
-0.46,0.8947620153034617
-0.48,-1.9397072355997464
-0.6,-1.0903985080560816
-0.63,-2.4164843307295447
-0.66,-0.805454699830995
-0.72,-0.7194587677379514
-0.72,-0.09239478735119322
-0.8,-0.1702199014271346
-0.8,-1.1140119572869696
-0.82,0.8563941807948066
-0.82,-0.6879228660998256
-0.84,-0.07017124542834052
-0.85,-0.96376594175641
-0.85,-0.6770885987275443
-0.87,-2.121488841296691
-0.89,-1.1464747232732164
-0.9,0.10735864691842201
-0.96,-1.6158013629348924
-0.96,-0.626837694572369
-0.99,-0.7238140075991162
-1.01,-1.0053536533550074
-1.09,-0.7865285400991446
-1.12,-1.061305179981656
-1.14,-0.4421769463565792
-1.17,-1.4069895678282802
-1.19,-1.5129365183820822
-1.22,-1.2585593638992194
-1.27,-1.6998017685794653
-1.28,-1.2463169812833708
-1.32,-1.2805077904965436
-1.38,-1.6622820424746387
-1.39,-1.8978223532752174
-1.42,-1.8474984258151737
-1.47,-0.8270492874265516
-1.47,-1.1930278490425026
-1.5,-1.0855492333685777
-1.52,-1.2590993792473333
-1.54,-1.4194139066229188
-1.55,-1.9531759500679597
-1.56,-2.5899787907568093
-1.57,-1.9866328508092619
-1.6,-1.3810113624288713
-1.6,-2.8007579156277598
-1.62,-2.1396798328785245
-1.64,-2.7995501089688464
-1.67,-1.9290196694722888
-1.7,-2.927399452559492
-1.7,-1.995865939139055
-1.71,-2.940672482146681
-1.71,-2.717390907263482
-1.75,-2.078556039099526
-1.78,-1.666604063100399
-1.78,-2.2818329019281625
-1.82,-1.0733615451655243
-1.87,-1.6076263381433074
-1.89,-2.189790374490754
-1.92,-2.091976048838741
-1.92,-1.301911721938404
-1.92,-1.567820314981947
-1.94,-3.0194770563667666
-1.99,-2.412582643185383
-2.0,-2.041052664027149
-2.05,-2.3082312021697518
-2.06,-1.89346155653524
-2.08,-2.4430992306546697
-2.1,-2.600530966856578
-2.11,-1.4437916435618834
-2.12,-0.7025209578375691
-2.17,-2.386107915449219
-2.21,-1.8116439765023373
-2.24,-2.1571768587877687
-2.24,-1.6172119339173239
-2.29,-2.0556407251171755
-2.31,-2.0832846703820262
-2.32,-2.1487810228769737
-2.35,-2.352298111379692
-2.35,-2.3524390285436554
-2.36,-2.7539847853642474
-2.36,-2.229902588148206
-2.38,-2.363399579927386
-2.42,-2.369978279847474
-2.43,-3.0819950981326754
-2.44,-3.159735007149393
-2.52,-2.7991971207979374
-2.53,-2.9690315269671723
-2.57,-3.0767333558765038
-2.62,-3.0269105783176737
-2.62,-2.7389683239984364
-2.64,-2.6742258917594093
-2.64,-2.928183942028296
-2.7,-2.6297537028215183
-2.82,-2.955516284244461
-2.88,-2.911379468448109
-2.89,-2.265497719655046
-2.92,-1.2269142654425333
-2.93,-3.3826821461301275
-2.96,-2.962702073612535
-2.98,-2.9863414910781865
-3.01,-2.9674478436406972
-3.01,-3.613046959825891
-3.02,-3.028666190232401
-3.07,-3.560155904818732
-3.09,-3.150110548990139
-3.11,-3.152360572943689
