y_test,pred_lasso
0.93,0.6523166436359222
0.85,0.09401708698086342
0.81,-0.38516965833017114
0.74,0.7285747330607997
0.61,0.01699471410108977
0.58,1.4254742361109995
0.57,0.6140894212671806
0.56,0.5316037727476317
0.52,0.5455261838508352
0.45,-0.5163454979248305
0.4,-0.414902588548026
0.36,-1.6079131904666915
0.22,0.1714929246019521
0.08,-0.06490242544664326
0.07,-0.7422541103526181
0.02,-0.8528004527759094
0.0,-0.23232814866765095
-0.01,-0.01885942678056729
-0.07,0.8421248468316005
-0.12,-1.0006461128574506
-0.17,0.5769643433791831
-0.29,0.13617556785760865
-0.38,-0.5823045079663798
-0.38,-0.37125699848024096
-0.39,-0.9761054459188032
-0.42,-0.1604801586169029
-0.44,-0.5886308495365538
-0.46,0.8832543348619044
-0.48,-1.9806753155645738
-0.6,-1.225558739018139
-0.63,-2.397648943620383
-0.66,-0.8416267033776803
-0.72,-0.7412598915528394
-0.72,-0.06281777694646351
-0.8,-0.19309158986799568
-0.8,-1.1637720429692222
-0.82,0.8044259070356281
-0.82,-0.6751423820539784
-0.84,0.006041253441832151
-0.85,-0.9757527652930666
-0.85,-0.6229223204533212
-0.87,-2.148438495837506
-0.89,-1.11565349634727
-0.9,-0.07017010221597886
-0.96,-1.7725094480953356
-0.96,-0.5742848805220118
-0.99,-0.5091864384900409
-1.01,-0.9787368817999624
-1.09,-0.8224047461578556
-1.12,-1.0325754960300437
-1.14,-0.36389234921457625
-1.17,-1.4903275942688756
-1.19,-1.5392852978236733
-1.22,-1.3540028362825371
-1.27,-1.7696569951150776
-1.28,-1.2845825453155686
-1.32,-1.3360717336302925
-1.38,-1.7032221033474662
-1.39,-1.961514129351806
-1.42,-1.792908587960814
-1.47,-0.7274776253307844
-1.47,-1.2361855699172009
-1.5,-0.950420953672328
-1.52,-1.2574360333787662
-1.54,-1.496642448733707
-1.55,-1.8972931393575745
-1.56,-2.6183538350450295
-1.57,-2.0236041643184315
-1.6,-1.3139695986895337
-1.6,-2.702914785162366
-1.62,-2.0495728601875998
-1.64,-2.7915215591096056
-1.67,-2.0275425700013763
-1.7,-2.8900198871971674
-1.7,-2.0198736134055317
-1.71,-2.9793569774651476
-1.71,-2.6693881853932
-1.75,-2.097929839780082
-1.78,-1.6142054009350615
-1.78,-2.3933244627873123
-1.82,-0.9855273654487924
-1.87,-1.5773652965997296
-1.89,-2.264128562947748
-1.92,-2.0627519977910436
-1.92,-1.1747373160532648
-1.92,-1.527368550266122
-1.94,-2.9598996553759878
-1.99,-2.410342880276075
-2.0,-2.087741714172717
-2.05,-2.335010641992048
-2.06,-1.8355004983386625
-2.08,-2.4213515349976324
-2.1,-2.6257789737163924
-2.11,-1.4789498331990534
-2.12,-0.691328176260873
-2.17,-2.651232697913656
-2.21,-1.8722071279419796
-2.24,-2.1065536320617326
-2.24,-1.5487903461940238
-2.29,-2.1222118507012637
-2.31,-2.1231359367801
-2.32,-2.1461779083204386
-2.35,-2.3772932671724507
-2.35,-2.2868861529319617
-2.36,-2.7250513645537895
-2.36,-2.305623740425366
-2.38,-2.432405719673178
-2.42,-2.4875531004684444
-2.43,-3.0747499355570405
-2.44,-3.098131625496097
-2.52,-2.8409213612045106
-2.53,-2.9744853379940985
-2.57,-3.109798096561298
-2.62,-2.9746312554866
-2.62,-2.9177417501556753
-2.64,-2.6712945184357078
-2.64,-2.829117421262121
-2.7,-2.794983554928731
-2.82,-2.972898236685271
-2.88,-2.7643004444083976
-2.89,-2.2845921259387154
-2.92,-1.4310568689424814
-2.93,-3.4443241927863637
-2.96,-2.9645740595804764
-2.98,-2.9658757294661178
-3.01,-2.872808144659171
-3.01,-3.5129810529930956
-3.02,-3.0564767196646647
-3.07,-3.521376210834708
-3.09,-3.0937439190195
-3.11,-3.084687538964412
-3.13,-3.4821520784814712
-3.14,-2.4794610694931087
-3.15,-3.841845567940198
-3.22,-2.6283823799126718
-3.26,-3.6097908862115085
-3.27,-2.2759033642747086
-3.27,-3.07770228454924
-3.3,-2.519284640520884
-3.31,-2.012899102067625
-3.33,-2.993748657760338
-3.37,-2.121742020670663
-3.43,-3.413605815562171
-3.43,-2.743568993767932
-3.48,-3.1471940217745145
-3.51,-3.638659579866541
-3.59,-2.7240701073012596
-3.61,-3.3767740175562095
-3.63,-3.4927807785236715
-3.63,-3.726495114054484
-3.68,-2.2432526119289973
-3.71,-3.04360666058262
-3.74,-2.37291296884974
-3.75,-3.8395743862185228
-3.75,-3.166492686842037
-3.77,-2.9824348312747846
-3.77,-4.405556160104348
-3.78,-4.615181766055298
-3.81,-3.926503316894074
-3.95,-4.024545247717977
-3.96,-5.398233692069972
-3.96,-4.164852480664646
-4.0,-3.1280411379699076
-4.02,-4.546810288721896
-4.04,-4.838884725693005
-4.12,-3.6068209570442873
-4.15,-4.697921978792587
-4.16,-3.985731514977
-4.17,-4.759953678644889
-4.21,-4.452791709144291
-4.23,-3.830694110472188
-4.25,-3.579672366316301
-4.3,-3.5277289421592366
-4.31,-4.868747275808546
-4.35,-4.71227776422205
-4.4,-4.146130031136912
-4.4,-3.954840325217328
